sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;6.065159;60.516191;-487857;-242324;269.6;0
 2;11.113954;60.123068;-215382;-313522;270.4;0
 3;10.243093;59.397861;-269538;-390822;271.9;0
 4;10.555498;60.124886;-246274;-311315;268.9;0
 5;9.743434;61.961871;-274490;-104216;261.7;0
 6;7.732171;60.324727;-399672;-274973;267.3;0
 7;7.889461;60.27882;-391622;-281019;-34.5;1
 8;6.170381;60.209397;-486822;-276946;273.8;0
 9;7.721275;60.784748;-394486;-224035;41.5;1
 10;10.457331;59.778182;-254430;-349443;270.9;0
 11;8.562614;60.83824;-348455;-222977;267.4;0
 12;9.387614;61.062975;-301740;-202252;266.5;0
 13;8.515873;59.383176;-367284;-383899;273.5;0
 14;7.742329;59.533465;-409039;-362583;268;0
 15;10.366766;61.195087;-248140;-191787;268.4;0
 16;9.68966;60.400902;-291616;-277056;270.7;0
 17;9.621597;60.114957;-298005;-308465;55.8;1
 18;6.027555;60.918657;-483668;-197687;268;0
 19;8.562097;61.606441;-339941;-137941;259.1;0
 20;10.431736;60.279333;-251900;-293684;270.9;0
 21;10.387923;60.344966;-253788;-286225;272.6;0
 22;8.801399;61.635957;-327029;-135915;257.3;0
 23;10.112038;60.400052;-268475;-278989;270.3;0
 24;7.164961;60.966088;-422040;-200464;270.3;0
 25;11.131637;60.094137;-214597;-316796;270.2;0
 26;10.207629;59.440893;-271187;-385892;272;0
 27;8.128202;59.994654;-381898;-313904;267.7;0
 28;7.449845;61.552213;-399128;-137545;265;0
 29;9.048618;61.60083;-314385;-141037;260.4;0
 30;10.299805;59.682804;-264013;-359403;270.5;0
 31;10.829593;59.814605;-233347;-346808;270.8;0
 32;9.775589;60.640015;-284748;-250918;270;0
 33;7.185188;60.521079;-426959;-249752;267.2;0
 34;7.193384;59.311717;-442822;-383481;267.7;0
 35;6.718849;61.633927;-436399;-123776;269.3;0
 36;9.023396;61.121767;-320660;-193975;266.8;0
 37;9.879065;60.227663;-282772;-297122;271.9;0
 38;7.192399;61.367153;-415165;-156354;54.4;1
 39;7.761762;61.344403;-385307;-162411;270.2;0
 40;9.559394;59.52511;-306994;-373626;269.8;0
 41;5.997992;61.729918;-472659;-108100;-39.5;1
 42;10.570554;59.379924;-251151;-394141;272.8;0
 43;6.539586;60.12008;-467891;-289540;275.6;0
 44;7.039702;60.225566;-438929;-281419;266.6;0
 45;6.022954;60.684234;-487544;-223484;17.2;1
 46;10.920218;59.478568;-230656;-384486;272;0
 47;9.360669;61.37698;-300125;-167327;263.8;0
 48;10.45549;59.63858;-255630;-364945;271.2;0
 49;8.432843;60.625721;-357866;-245792;-40.9;1
 50;8.371351;59.858654;-369992;-330386;268.7;0
 51;10.900547;61.00368;-220951;-214980;267.9;0
 52;7.904921;60.943863;-382624;-207550;265;0
 53;5.973034;61.362147;-479684;-148421;29.1;1
 54;11.01207;61.047663;-214644;-210473;267;0
 55;10.962667;60.922074;-218177;-224253;25.1;1
 56;8.812978;59.246924;-351967;-400668;270.6;0
 57;6.923763;61.164336;-432202;-176974;275.2;0
 58;11.097046;60.536838;-213524;-267492;267.5;0
 59;10.635459;61.181608;-233875;-194289;265.1;0
 60;7.017475;59.252972;-453560;-388751;265.7;0
 61;7.761757;59.862165;-403836;-326329;-47.7;1
 62;11.136099;61.943067;-201996;-111462;262.3;0
 63;9.566887;59.253837;-309122;-403776;274.9;0
 64;8.746422;59.305617;-355106;-393793;274.9;0
 65;9.880444;59.737871;-287033;-351491;272.8;0
 66;7.917738;59.798973;-395943;-334293;266.7;0
 67;6.613745;59.547512;-472105;-353297;272.4;0
 68;9.110005;61.316485;-314045;-172832;262.5;0
 69;11.178227;60.907676;-206637;-226564;267;0
 70;7.729178;60.82895;-393504;-219196;264.7;0
 71;7.296438;59.74513;-431234;-336253;266;0
 72;9.897266;60.640325;-278128;-251416;57.1;1
 73;8.501508;59.518419;-366575;-368828;269.9;0
 74;7.937694;61.354992;-375850;-162281;-46.6;1
 75;11.065558;60.717014;-214019;-247373;271.3;0
 76;9.652975;59.625909;-300793;-362880;272.5;0
 77;10.574743;61.325407;-236023;-178108;-47.2;1
 78;6.163267;61.594577;-466098;-124215;-2.2;1
 79;9.121469;59.618606;-330687;-361081;273.4;0
 80;8.706045;59.54278;-354809;-367275;266.4;0
 81;7.255735;59.987612;-430258;-309173;267.4;0
 82;7.301092;61.59052;-406445;-132383;19.9;1
 83;8.03488;59.793956;-389480;-335563;-34.7;1
 84;6.712098;60.244346;-456626;-277063;266.2;0
 85;7.152734;61.299333;-418182;-163585;275.2;0
 86;7.724511;61.132817;-389939;-185575;263.4;0
 87;7.6026;61.433063;-392610;-151650;265.1;0
 88;10.349967;60.726173;-252808;-243759;269.9;0
 89;9.150986;60.155678;-323599;-301674;270.4;0
 90;8.811723;61.436606;-328617;-158039;262.5;0
 91;8.8215;59.214935;-351825;-404262;270.6;0
 92;6.455053;59.792093;-477377;-325120;-36.3;1
 93;11.354055;60.799902;-197820;-239089;270.1;0
 94;10.139219;60.112294;-269404;-311044;273.4;0
 95;7.207127;60.43472;-426928;-259439;14.4;1
 96;9.167377;60.733995;-316864;-237653;265.6;0
 97;9.052895;60.728278;-323125;-237716;267.6;0
 98;6.749269;59.766267;-461400;-330120;266.3;0
 99;7.272421;60.88013;-417426;-210660;273.4;0
 100;10.685474;61.929812;-225619;-111435;261.6;0
 101;9.508548;61.312067;-292891;-175203;262.8;0
 102;7.992517;60.84697;-379091;-218785;265.3;0
 103;5.639527;61.540885;-494400;-126216;-16.8;1
 104;9.35081;61.919995;-295350;-107116;269;0
 105;8.707242;61.660317;-331716;-132736;260;0
 106;8.846598;60.214484;-339764;-293586;268.4;0
 107;10.615588;60.592188;-239406;-259649;269.1;0
 108;7.763766;59.390818;-409620;-378509;269.8;0
 109;6.112338;60.249831;-489382;-272047;275.9;0
 110;9.082858;60.374403;-325121;-277084;-15;1
 111;10.246875;61.753649;-249961;-129356;263.2;0
 112;9.116403;59.519141;-331984;-372087;272.7;0
 113;8.116143;59.655129;-386605;-351425;268.4;0
 114;9.303575;60.26501;-314103;-290308;269.3;0
 115;7.974295;61.378654;-373623;-159878;268.9;0
 116;9.014691;59.868613;-334089;-332804;28.3;1
 117;9.782759;60.548081;-285188;-261147;38.8;1
 118;11.163394;61.560473;-203108;-154024;267.4;0
 119;7.987196;60.354211;-385347;-273268;267;0
 120;7.456809;61.040431;-405425;-194130;-42;1
 121;9.284957;60.40549;-313739;-274642;268.3;0
 122;8.708216;59.654795;-353469;-354869;-48.6;1
 123;8.875109;60.515819;-335005;-260347;15.9;1
 124;6.385105;59.16434;-490602;-393903;271.7;0
 125;8.218028;60.645312;-369300;-242409;265.3;0
 126;11.154864;59.52826;-217076;-379778;43.1;1
 127;11.002664;61.482145;-212147;-162201;267.2;0
 128;10.878754;60.071518;-228768;-318437;270.6;0
 129;7.295971;59.650872;-432515;-346673;266.4;0
 130;9.53518;61.040433;-294039;-205434;266.9;0
 131;7.83222;61.071827;-384945;-192967;272;0
 132;6.913402;61.252767;-431519;-167145;270.1;0
 133;11.177645;61.202936;-204717;-193771;266.6;0
 134;10.849811;61.504403;-220089;-159217;267.6;0
 135;8.738172;60.569905;-341886;-253635;266;0
 136;6.851588;60.803977;-441111;-216260;267.1;0
 137;7.770138;61.238666;-386182;-174149;265.8;0
 138;6.644412;61.568122;-441248;-130526;268.6;0
 139;9.884163;61.901357;-267692;-111517;257;0
