sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;7.143184;60.288994;-432391;-275112;268.6;0
 2;7.746018;59.202016;-412988;-399298;268.9;0
 3;10.224711;60.421614;-262120;-277061;270.4;0
 4;8.698101;61.205596;-337146;-183027;262.7;0
 5;10.380184;61.857514;-242134;-118345;264.4;0
 6;6.302392;61.419965;-461424;-144461;270;0
 7;9.846853;59.292303;-292885;-400815;272.2;0
 8;10.678072;61.197752;-231474;-192652;265.1;0
 9;10.265174;60.212659;-261614;-300422;272.4;0
 10;6.330792;60.170839;-478609;-282403;272.3;0
 11;6.857188;60.162655;-449824;-287106;266.6;0
 12;6.338181;61.061201;-464897;-184267;273.8;0
 13;6.562064;59.35285;-477835;-374415;23.6;1
 14;9.941959;59.728909;-283670;-352759;271.2;0
 15;10.353681;61.080342;-249762;-204468;268.9;0
 16;9.356179;59.591997;-317779;-365216;272.6;0
 17;7.713307;60.708352;-395877;-232433;266.1;0
 18;6.177714;60.338752;-484451;-262737;275;0
 19;11.035807;60.669566;-215960;-252544;271.4;0
 20;9.337644;60.642471;-308534;-248625;267.1;0
 21;11.46904;59.589121;-198986;-374026;270.2;0
 22;7.537351;61.23955;-398550;-172631;270.4;0
 23;6.441923;60.826202;-462832;-210928;273.5;0
 24;6.035993;61.630936;-472206;-119281;268.7;0
 25;9.914093;61.543148;-269277;-151358;268.5;0
 26;8.86551;60.115267;-339775;-304681;266.2;0
 27;6.355734;61.147416;-462675;-174888;271;0
 28;6.731801;59.120206;-471600;-401373;266.4;0
 29;10.785989;59.752049;-236240;-353601;271.5;0
 30;9.164299;61.013167;-314216;-206702;-53.1;1
 31;6.604157;59.324675;-475874;-377840;271.7;0
 32;6.818672;59.323389;-463800;-379549;265.9;0
 33;6.649617;59.892517;-465121;-315460;271;0
 34;10.708029;60.35059;-236159;-286820;268.8;0
 35;6.427392;59.388421;-484890;-369479;270.8;0
 36;8.025563;59.83161;-389545;-331338;269.1;0
 37;7.944305;59.527645;-397773;-364494;271;0
 38;11.392361;60.041749;-200476;-323460;270.7;0
 39;10.763108;60.134081;-234720;-311070;269.9;0
 40;7.631117;61.250815;-393421;-171964;270.9;0
 41;8.473293;60.058905;-362062;-308785;267.2;0
 42;10.746047;60.047379;-236302;-320640;269.7;0
 43;7.382148;61.575715;-402381;-134527;263;0
 44;9.81217;61.52881;-274790;-152516;263.8;0
 45;7.87224;59.269697;-404998;-392607;269.7;0
 46;8.123277;61.779654;-360970;-116387;262.3;0
 47;6.301402;60.637313;-473220;-230736;273.4;0
 48;10.361212;60.908124;-250738;-223609;268.1;0
 49;6.87982;60.546624;-443197;-244865;274.3;0
 50;7.033375;61.776245;-417955;-110162;271.8;0
 51;7.139807;60.261532;-432948;-278124;267.9;0
 52;5.929645;61.633775;-477727;-118183;267.9;0
 53;6.011771;60.377516;-492904;-257202;37.7;1
 54;7.998638;60.966841;-377312;-205563;264.1;0
 55;6.617874;60.523678;-457746;-245562;272.4;0
 56;8.368678;59.434817;-375000;-377326;272;0
 57;10.008461;59.897793;-278489;-334300;269.6;0
 58;8.861186;59.436685;-347217;-379885;274.8;0
 59;7.875159;60.315424;-391956;-276882;267.3;0
 60;10.441018;59.529467;-257304;-377010;272.1;0
 61;10.277666;61.32843;-251815;-176646;270.8;0
 62;6.733853;60.794909;-447579;-216447;269.9;0
 63;11.017193;60.107049;-220849;-314973;270.3;0
 64;7.137622;60.271385;-432934;-277020;268.5;0
 65;6.279112;60.424358;-477629;-254055;272;0
 66;9.904337;60.587207;-278211;-257339;269.6;0
 67;6.678203;59.212358;-473315;-390795;266.4;0
 68;9.930376;60.306726;-279251;-288573;270.2;0
 69;10.124294;59.618151;-274398;-365849;269.7;0
 70;7.590046;60.773223;-401714;-224497;267;0
 71;7.628613;60.049252;-408850;-304790;267.2;0
 72;7.969164;60.903295;-379666;-212418;262.4;0
 73;10.505217;60.248682;-248093;-297373;268.4;0
 74;8.752791;59.41249;-353590;-381977;272.2;0
 75;10.784649;59.412313;-238794;-391356;272.4;0
 76;8.283926;59.729224;-376357;-344215;268.9;0
 77;7.390822;61.141295;-407630;-182569;275.2;0
 78;9.33773;61.58248;-299333;-144450;263.8;0
 79;9.4735;59.247236;-314486;-404056;273.6;0
 80;7.411697;60.139881;-419638;-293371;266.8;0
 81;10.17399;61.665747;-254520;-138820;262.4;0
 82;9.024208;61.615169;-315523;-139330;263.9;0
 83;9.263672;59.886378;-320053;-332100;268.7;0
 84;6.597196;61.707116;-441713;-114873;268.3;0
 85;8.050172;60.848541;-375966;-218950;263.7;0
 86;9.06574;59.31445;-336936;-394531;273.7;0
 87;8.678274;61.701789;-332786;-127996;259.5;0
 88;9.992829;59.646593;-281536;-362123;272.2;0
 89;10.889503;60.279858;-226691;-295329;269.3;0
 90;10.70694;61.636078;-226677;-144106;263.6;0
 91;8.05334;61.244326;-371047;-175191;262.8;0
 92;8.586184;59.259234;-364690;-398039;271.6;0
 93;9.601726;61.705314;-284265;-132036;263.6;0
 94;9.994226;61.436789;-265963;-163485;263.7;0
 95;6.868955;60.028787;-451057;-301973;266.1;0
 96;7.061455;59.730484;-444523;-336272;265.1;0
 97;7.210111;60.31016;-428441;-273222;267.4;0
 98;10.439335;59.449247;-258032;-385917;272.5;0
 99;7.465794;60.559663;-411198;-247317;264.3;0
 100;6.105498;60.942787;-479123;-195611;267.3;0
