sourceId;lat;lon;value;ge;elev;prid;dqc
1;61.04551;11.10132;0.1;0;641;1;0
2;61.26134;6.48244;0;0;403;1;0
3;60.30887;9.55704;0.4;0;726;1;0
4;61.07092;10.83385;0.1;0;523;1;0
5;61.69915;10.80344;173;1;643;1;10
6;59.85299;10.63188;0.1;0;0;1;0
7;60.51187;10.0593;0.1;0;150;1;0
8;60.04616;6.42554;0;0;1134;1;0
9;61.75704;5.85717;127.9;1;649;1;0
10;59.54534;7.26904;0;0;847;1;0
11;60.43779;11.28467;0.1;0;308;1;0
12;60.05718;7.44355;0;0;1211;1;0
13;60.84972;7.58869;0.4;0;1524;1;0
14;59.32572;11.33264;1.8;0;180;1;0
15;59.74828;11.41924;0.1;0;170;1;0
16;60.69395;7.40674;0.2;0;1482;1;0
17;61.2149;11.08588;0.2;0;757;1;0
18;59.49062;10.57858;0.2;0;0;1;0
19;61.07639;11.1968;208.2;1;621;1;10
20;60.55775;8.56238;116.2;1;1079;1;10
21;61.0415;9.48799;0.2;0;788;1;0
22;61.6129;6.19913;0;0;952;1;0
23;60.87001;9.60307;107.4;1;711;1;10
24;61.27114;7.03314;0;0;647;1;0
25;60.60907;7.2344;0;0;1233;1;0
26;61.87626;8.0991;0;0;1234;1;0
27;59.96527;6.94748;0;0;1063;1;0
28;59.64527;7.74447;0;0;802;1;0
29;59.5879;11.00514;0.2;0;191;1;0
30;60.18203;7.22278;0;0;1258;1;0
31;61.14775;8.85334;175.4;1;678;1;10
32;60.21327;8.0417;17;1;1320;1;10
33;60.75191;5.92889;0;0;714;1;0
34;59.28603;6.43514;0;0;484;1;0
35;59.55512;9.30077;94;1;244;1;10
36;61.16043;7.10525;0.1;0;875;1;0
37;61.43022;5.90553;0;0;183;1;0
38;60.9337;7.94935;0.2;0;1620;1;0
39;61.00214;5.89973;0;0;1045;1;0
40;61.54418;8.34846;0;0;1592;1;0
41;61.65026;5.98107;164.4;1;365;1;0
42;60.92743;7.50406;0.5;0;1515;1;0
43;60.05656;8.62613;0.3;0;1097;1;0
44;61.65771;8.74722;0;0;1453;1;0
45;60.03672;6.70623;0;0;1174;1;0
46;61.79932;8.97924;0;0;951;1;0
47;59.71655;7.75618;0;0;728;1;0
48;61.27551;6.45784;61.5;1;1138;1;0
49;61.42008;6.7355;240.3;1;328;1;0
50;60.86872;5.87082;0;0;729;1;0
