"lon";"lat";"z";"prid";"stid";"wmoid";"qcode";"value";"flag_test"
11.3518;62.5773;625;1;-9999;-9999;-9999;2.89583333333333;10
9.4023;61.5308;928;1;-9999;-9999;-9999;0.8125;10
10.6878;60.0513;360;1;-9999;-9999;-9999;5.40833333333333;10
8.5175;60.8705;807;1;-9999;-9999;-9999;2.52916666666667;10
11.5801;59.9119;128;1;-9999;-9999;-9999;7.49583333333333;10
9.1468;60.0435;275;1;-9999;-9999;-9999;7;10
8.1785;59.8397;977;1;-9999;-9999;-9999;1.3;10
8.6562;59.8497;1804;1;-9999;-9999;-9999;-4.37916666666667;10
9.1479;58.6361;4;1;-9999;-9999;-9999;8.62083333333333;10
8.5187;59.0257;252;1;-9999;-9999;-9999;7.09583333333333;10
7.048;57.9815;16;1;-9999;-9999;-9999;8.80416666666667;10
5.6508;58.7605;87;1;-9999;-9999;-9999;8.075;10
6.0365;59.16;30;1;-9999;-9999;-9999;8.575;10
5.078;59.4382;25;1;-9999;-9999;-9999;8.175;10
6.6452;61.1724;49;1;-9999;-9999;-9999;5.92083333333333;10
8.1125;61.178;956;1;-9999;-9999;-9999;0.954166666666667;10
7.1413;61.158;497;1;-9999;-9999;-9999;2.97083333333333;10
5.0278;61.5832;9;1;-9999;-9999;-9999;6.60833333333333;10
6.5585;61.9157;208;1;-9999;-9999;-9999;4.20416666666667;10
12.0125;60.6142;185;1;-9999;-9999;-9999;7.325;10
7.4218;62.2305;11;1;-9999;-9999;-9999;5.925;10
6.115;62.5617;22;1;-9999;-9999;-9999;6.10416666666667;10
8.4667;63.8467;5;1;-9999;-9999;-9999;5.94583333333333;10
10.1788;62.9535;299;1;-9999;-9999;-9999;4.425;10
11.4493;64.0217;6;1;-9999;-9999;-9999;5.32083333333333;10
10.455;64.4013;18;1;-9999;-9999;-9999;5.60833333333333;10
11.4992;61.3763;872;1;-9999;-9999;-9999;1.66666666666667;10
12.846;64.7422;140;1;-9999;-9999;-9999;3.60416666666667;10
11.1408;64.835;4;1;-9999;-9999;-9999;5.47083333333333;10
13.218;65.7842;72;1;-9999;-9999;-9999;4.23333333333333;10
13.5867;66.1317;126;1;-9999;-9999;-9999;3.39583333333333;10
14.53;66.3962;110;1;-9999;-9999;-9999;3.02083333333333;10
17.7905;68.1905;740;1;-9999;-9999;-9999;-1.24166666666667;10
17.662;68.432;200;1;-9999;-9999;-9999;3.24583333333333;10
16.5362;68.8029;45;1;-9999;-9999;-9999;3.925;10
18.1288;69.2897;982;1;-9999;-9999;-9999;-4.1125;10
18.5437;69.0577;76;1;-9999;-9999;-9999;3.40833333333333;10
20.094;69.5588;710;1;-9999;-9999;-9999;-1.25416666666667;10
9.9947;62.1282;694;1;-9999;-9999;-9999;2.54166666666667;10
20.9553;69.7887;6;1;-9999;-9999;-9999;4.075;10
23.5345;69.5797;381;1;-9999;-9999;-9999;-0.25;10
23.9817;71.0937;13;1;-9999;-9999;-9999;3.375;10
25.9782;71.0105;14;1;-9999;-9999;-9999;1.58333333333333;10
30.07;70.7057;9;1;-9999;-9999;-9999;1.8;10
10.1872;61.4582;200;1;-9999;-9999;-9999;5.70833333333333;10
10.578;59.4352;14;1;-9999;-9999;-9999;8.8375;10
9.224;60.9785;358;1;-9999;-9999;-9999;5.28333333333333;10
8.1948;60.53;772;1;-9999;-9999;-9999;2.92083333333333;10
9.2128;59.3822;93;1;-9999;-9999;-9999;8.47916666666667;10
7.3653;59.7662;821;1;-9999;-9999;-9999;2.06666666666667;10
7.2143;59.8118;990;1;-9999;-9999;-9999;0.295833333333333;10
8.0767;58.2;12;1;-9999;-9999;-9999;9.14166666666667;10
6.9097;58.923;560;1;-9999;-9999;-9999;4.30833333333333;10
6.733;59.8315;1010;1;-9999;-9999;-9999;0.829166666666667;10
7.2798;60.4085;735;1;-9999;-9999;-9999;1.7;10
5.2265;60.2892;48;1;-9999;-9999;-9999;7.15;10
7.5025;61.1033;2;1;-9999;-9999;-9999;6.04583333333333;10
6.7642;61.4233;3;1;-9999;-9999;-9999;5.6125;10
12.0067;60.1903;148;1;-9999;-9999;-9999;8.0875;10
4.6817;61.5717;26;1;-9999;-9999;-9999;7.08333333333333;10
4.986;62.034;75;1;-9999;-9999;-9999;6.31666666666667;10
6.7552;62.6512;43;1;-9999;-9999;-9999;5.4875;10
9.0878;63.0493;410;1;-9999;-9999;-9999;1.72083333333333;10
10.6932;63.5652;32;1;-9999;-9999;-9999;6.47083333333333;10
9.4052;64.1727;16;1;-9999;-9999;-9999;5.7625;10
11.9927;65.22;302;1;-9999;-9999;-9999;2.82916666666667;10
12.2182;65.4567;9;1;-9999;-9999;-9999;5.32083333333333;10
11.8562;65.7017;4;1;-9999;-9999;-9999;4.88333333333333;10
1.8522;61.2553;118;1;-9999;-9999;-9999;7.25833333333333;10
7.77915;64.352;55;1;-9999;-9999;-9999;5.99166666666667;10
11.3747;61.1847;255;1;-9999;-9999;-9999;6.18333333333333;10
15.3155;66.9368;39;1;-9999;-9999;-9999;4.14166666666667;10
15.4857;67.1658;7;1;-9999;-9999;-9999;5.34583333333333;10
13.8958;67.4048;24;1;-9999;-9999;-9999;5.07916666666667;10
16.6833;68.4912;26;1;-9999;-9999;-9999;4.26666666666667;10
12.7228;67.6527;4;1;-9999;-9999;-9999;4.61666666666667;10
15.0293;68.58;3;1;-9999;-9999;-9999;4.85;10
16.003;69.2413;436;1;-9999;-9999;-9999;0.679166666666667;10
17.8312;69.6005;33;1;-9999;-9999;-9999;4.10833333333333;10
19.7017;68.7817;204;1;-9999;-9999;-9999;1.37083333333333;10
9.5423;62.2207;1012;1;-9999;-9999;-9999;0.345833333333333;10
23.3582;69.9775;3;1;-9999;-9999;-9999;3.9125;10
23.5387;68.7553;382;1;-9999;-9999;-9999;0.154166666666667;10
24.99;70.06;5;1;-9999;-9999;-9999;4.04583333333333;10
27.8298;71.033;13;1;-9999;-9999;-9999;1.625;10
28.217;71.0888;8;1;-9999;-9999;-9999;2.8375;10
25.346;69.3003;591;1;-9999;-9999;-9999;-1.225;10
29.0348;70.8708;13;1;-9999;-9999;-9999;2.1875;10
31.044;70.3545;12;1;-9999;-9999;-9999;2.62916666666667;10
11.8153;62.6793;747;1;-9999;-9999;-9999;1.40416666666667;10
10.8695;60.7002;264;1;-9999;-9999;-9999;6.44166666666667;10
10.1082;61.6513;930;1;-9999;-9999;-9999;1.13333333333333;10
7.6637;62.0162;872;1;-9999;-9999;-9999;0.533333333333333;10
12.2718;61.2943;360;1;-9999;-9999;-9999;5.33333333333333;10
10.6693;59.9847;514;1;-9999;-9999;-9999;6.45416666666667;10
10.0358;60.9345;542;1;-9999;-9999;-9999;3.975;10
9.605;60.383;142;1;-9999;-9999;-9999;7.53333333333333;10
8.593;60.8548;604;1;-9999;-9999;-9999;4.04583333333333;10
10.2553;59.1845;88;1;-9999;-9999;-9999;8.9625;10
10.5242;59.0272;6;1;-9999;-9999;-9999;8.99583333333333;10
8.5225;58.34;6;1;-9999;-9999;-9999;8.59583333333333;10
8.0532;58.0732;9;1;-9999;-9999;-9999;8.7875;10
11.0383;59.9708;108;1;-9999;-9999;-9999;8.5875;10
6.5675;58.109;14;1;-9999;-9999;-9999;9.075;10
5.8718;58.4353;49;1;-9999;-9999;-9999;7.99166666666667;10
10.829;60.1173;170;1;-9999;-9999;-9999;7.37083333333333;10
6.1212;59.0512;300;1;-9999;-9999;-9999;6.49583333333333;10
6.3499;59.6479;5;1;-9999;-9999;-9999;8.3625;10
5.3407;59.7933;49;1;-9999;-9999;-9999;8.27916666666667;10
6.1105;60.647;17;1;-9999;-9999;-9999;6.275;10
5.9733;60.8562;125;1;-9999;-9999;-9999;5.9375;10
5.3813;61.0272;38;1;-9999;-9999;-9999;6.45;10
7.2755;60.6563;1162;1;-9999;-9999;-9999;-0.816666666666667;10
7.7703;62.4555;1294;1;-9999;-9999;-9999;-3.95833333333333;10
8.5473;62.6785;6;1;-9999;-9999;-9999;5.7;10
8.7753;62.722;405;1;-9999;-9999;-9999;2.77916666666667;10
7.9533;63.5185;5;1;-9999;-9999;-9999;5.85;10
9.1125;63.5187;13;1;-9999;-9999;-9999;6.00833333333333;10
9.8495;63.3153;4;1;-9999;-9999;-9999;6.3375;10
10.4538;63.4107;127;1;-9999;-9999;-9999;5.6375;10
10.8795;63.4882;27;1;-9999;-9999;-9999;6.37083333333333;10
11.7277;63.4115;169;1;-9999;-9999;-9999;4.49583333333333;10
11.5705;64.4708;2;1;-9999;-9999;-9999;5.75833333333333;10
10.9965;65.2023;23;1;-9999;-9999;-9999;5.1625;10
13.3667;65.1662;319;1;-9999;-9999;-9999;3.10416666666667;10
14.954;66.4993;251;1;-9999;-9999;-9999;1.92083333333333;10
12.611;66.3705;10;1;-9999;-9999;-9999;5.15416666666667;10
12.486;66.7628;17;1;-9999;-9999;-9999;4.79583333333333;10
14.6485;68.1535;14;1;-9999;-9999;-9999;4.86666666666667;10
22.4428;70.607;438;1;-9999;-9999;-9999;-0.291666666666667;10
23.6772;70.6807;81;1;-9999;-9999;-9999;2.42083333333333;10
10.732;62.2695;482;1;-9999;-9999;-9999;3.70416666666667;10
29.8977;69.7255;89;1;-9999;-9999;-9999;2.325;10
11.0697;60.818;221;1;-9999;-9999;-9999;6.60833333333333;10
10.8055;60.7733;128;1;-9999;-9999;-9999;6.6375;10
10.1277;61.4648;1030;1;-9999;-9999;-9999;0.05;10
10.8288;59.1513;10;1;-9999;-9999;-9999;8.59583333333333;10
10.798;59.3742;40;1;-9999;-9999;-9999;8.525;10
10.7818;59.6605;92;1;-9999;-9999;-9999;8.125;10
10.146;59.713;193;1;-9999;-9999;-9999;7.92083333333333;10
9.6377;59.6247;170;1;-9999;-9999;-9999;8.01666666666667;10
10.148;58.9688;15;1;-9999;-9999;-9999;8.35;10
9.66;59.091;100;1;-9999;-9999;-9999;8.10833333333333;10
11.1128;59.2852;57;1;-9999;-9999;-9999;9.80833333333333;10
9.0263;58.87;32;1;-9999;-9999;-9999;7.52916666666667;10
8.4167;58.6007;162;1;-9999;-9999;-9999;7.37083333333333;10
7.803;58.6863;207;1;-9999;-9999;-9999;7.14166666666667;10
6.8817;59.3335;1105;1;-9999;-9999;-9999;-0.4375;10
5.5553;58.6592;24;1;-9999;-9999;-9999;6.925;10
5.4122;59.0705;21;1;-9999;-9999;-9999;8.02916666666667;10
5.7208;59.4927;20;1;-9999;-9999;-9999;7.87083333333333;10
5.0683;59.9083;25;1;-9999;-9999;-9999;8.08333333333333;10
5.2038;60.0167;32;1;-9999;-9999;-9999;7.83333333333333;10
5.964;60.3887;455;1;-9999;-9999;-9999;3.42083333333333;10
6.222;60.6455;328;1;-9999;-9999;-9999;4.85833333333333;10
6.4265;60.6251;54;1;-9999;-9999;-9999;6.51666666666667;10
4.715;60.7525;19;1;-9999;-9999;-9999;7.55833333333333;10
5.76;61.391;321;1;-9999;-9999;-9999;3.7125;10
6.1043;61.8293;60;1;-9999;-9999;-9999;5.54166666666667;10
6.8717;62.5158;625;1;-9999;-9999;-9999;0.7625;10
7.8355;62.4458;67;1;-9999;-9999;-9999;5.84583333333333;10
9.6667;62.6043;604;1;-9999;-9999;-9999;3.14583333333333;10
7.8158;63.1093;62;1;-9999;-9999;-9999;5.3;10
10.5608;62.9763;127;1;-9999;-9999;-9999;5.19583333333333;10
10.5493;64.7977;33;1;-9999;-9999;-9999;5.45;10
12.4783;65.9635;17;1;-9999;-9999;-9999;5.21666666666667;10
2.2273;59.5742;59;1;-9999;-9999;-9999;7.24583333333333;10
13.904;66.2348;5;1;-9999;-9999;-9999;4.36666666666667;10
14.3015;66.3643;70;1;-9999;-9999;-9999;3.47916666666667;10
15.943;68.368;8;1;-9999;-9999;-9999;4.21666666666667;10
13.615;68.155;26;1;-9999;-9999;-9999;4.58333333333333;10
19.4997;70.2452;21;1;-9999;-9999;-9999;4.39583333333333;10
20.2823;69.3875;20;1;-9999;-9999;-9999;4.2125;10
22.8177;70.4107;18;1;-9999;-9999;-9999;3.3875;10
29.7;70.6028;152;1;-9999;-9999;-9999;0.995833333333333;10
29.8352;70.0653;39;1;-9999;-9999;-9999;1.84166666666667;10
10.4762;61.0917;240;1;-9999;-9999;-9999;6.07916666666667;10
10.4358;59.8558;163;1;-9999;-9999;-9999;8.12916666666667;10
9.2928;61.0128;822;1;-9999;-9999;-9999;2.04583333333333;10
8.9228;61.2508;965;1;-9999;-9999;-9999;0.958333333333333;10
10.1237;59.7537;8;1;-9999;-9999;-9999;9.06666666666667;10
10.3483;59.23;26;1;-9999;-9999;-9999;8.9625;10
7.4805;60.1833;1250;1;-9999;-9999;-9999;-1.76666666666667;10
8.5263;60.4188;798;1;-9999;-9999;-9999;1.94166666666667;10
7.5273;59.1972;308;1;-9999;-9999;-9999;6.85;10
7.4517;58.0247;10;1;-9999;-9999;-9999;9.50833333333333;10
6.5045;58.507;65;1;-9999;-9999;-9999;8.93333333333333;10
5.7278;58.9563;72;1;-9999;-9999;-9999;8.6625;10
5.2115;59.3445;24;1;-9999;-9999;-9999;8.77083333333333;10
